SK_ID_CURR,TARGET
100001,0.04500483294365757
100005,0.1174278440003753
100013,0.02910200842625529
100028,0.04018759379719885
100038,0.1411544290530359
100042,0.06671588912888197
100057,0.020953795624748764
100065,0.04596348811776708
100066,0.019526658752473582
100067,0.11460298490449511
100074,0.05242850135809903
100090,0.0562271112448665
100091,0.1764478691926915
100092,0.12566236177944518
100106,0.07649901334097237
100107,0.11422995549531388
100109,0.054533993070853035
100117,0.02926037545241972
100128,0.09893170859294473
100141,0.03216599176179951
100150,0.026678144834484288
100168,0.017532224996527644
100169,0.04464770492155541
100170,0.09618383327912838
100171,0.04930550289675641
100172,0.0967580850147722
100184,0.08552024968263375
100187,0.06327214841954201
100212,0.06844403097444156
100222,0.09672226537506702
100223,0.025780892555535378
100232,0.02959541824843217
100241,0.16994351667186883
100245,0.03162704763806533
100253,0.026216411444119285
100256,0.08098487605758083
100271,0.01693163284175738
100278,0.2847244958225852
100280,0.017781465276857523
100306,0.1489173807292544
100311,0.11949047789578823
100312,0.03113972395651019
100330,0.08837643032327902
100331,0.039382618182962514
100352,0.12147095544527906
100358,0.10422367441216908
100367,0.05233179047647185
100382,0.13368416244403236
100384,0.07908501488331587
100385,0.117288800225885
100386,0.04463729954521664
100399,0.03362334071826768
100404,0.054318648318071296
100416,0.02531268933365232
100422,0.06970693276019096
100426,0.07877194735041637
100438,0.036135446621050386
100444,0.14421886611709842
100445,0.1569808137843943
100446,0.09730721792652226
100447,0.026943071960774237
100450,0.0555404979021899
100466,0.03005844397297735
100483,0.031846556442129095
100484,0.027340967100040692
100494,0.05372879495820648
100510,0.19223458969212565
100512,0.043025131578357814
100517,0.027437820823787644
100548,0.035321739843643424
100551,0.030615223651392326
100552,0.0868532753246026
100553,0.029117302736520922
100561,0.15085371254699248
100568,0.3609320442683168
100569,0.04271530215752041
100591,0.055695180724487765
100592,0.024055509447119976
100602,0.07834768198125967
100607,0.06332512870766
100613,0.07809925534954225
100617,0.11727785903373991
100618,0.065482087438735
100622,0.07342366638237478
100625,0.10040769151250412
100677,0.179813632987815
100699,0.047836876533068895
100702,0.32094279499724976
100711,0.07860666507772618
100729,0.13624954390986363
100740,0.2543826814054163
100744,0.1807381252582927
100745,0.05540697063320126
100747,0.13748116208364655
100751,0.23089002554833382
100752,0.07060623976619179
100753,0.25674838027631064
100754,0.21024091897078395
100760,0.04015803480804908
100762,0.09528367477293975
100763,0.06314520455729233
100765,0.03841538846104489
100770,0.09806821677365239
100772,0.02439902817418596
100777,0.04447180321162883
100791,0.030732636350568783
100792,0.019935792472667035
100797,0.02698386639506829
100823,0.03410166106981834
100826,0.03933616299514873
100830,0.03773287138200017
100836,0.2630170048738305
100872,0.03280421216852503
100910,0.06638673439900084
100913,0.08661805731193518
100918,0.057786197549575175
100931,0.024755905992795826
100952,0.049700678194763315
100953,0.03923573025569719
100965,0.17409800439522063
100970,0.03721835844651447
100982,0.14242474278123193
100983,0.1368265344945172
100984,0.05675280363275239
100987,0.04616309248984457
100997,0.048917422294545626
100998,0.1662168975649447
101002,0.05253474135889109
101005,0.1822854414668344
101008,0.2600000814143756
101020,0.08217222948732195
101021,0.03325296650987685
101024,0.07725834975544073
101025,0.17728799751225668
101026,0.051806951930324786
101031,0.03510416565271071
101041,0.031435026006633206
101051,0.02134119037337296
101055,0.07500114719090474
101056,0.2986793809304655
101057,0.04647517257195953
101064,0.034319402457160406
101079,0.07648122942325683
101087,0.03501964913278603
101090,0.026781061556947452
101092,0.1050005380671528
101097,0.12795931937632365
101099,0.022653038547350735
101107,0.16483945727504432
101118,0.05549760548602961
101125,0.08207244523448617
101126,0.028050623947744623
101128,0.029697530177011763
101136,0.11749662274618708
101140,0.16341285592772514
101149,0.15570970227543499
101160,0.07272411741954819
101169,0.21045050985841512
101181,0.031149416777763773
101186,0.029868349082419143
101190,0.07329245111859073
101193,0.10045326972865971
101194,0.08513720854532214
101198,0.17998415721695626
101200,0.038341711435722375
101204,0.02913201617514557
101211,0.06011907994798642
101213,0.06853313498485569
101223,0.04423616077604946
101225,0.09332670832115166
101237,0.08185635235400052
101243,0.07345126962907213
101244,0.138324614402546
101258,0.05622211116097305
101259,0.25721772672874843
101268,0.1318870974284428
101269,0.02174447111859291
101271,0.08844709171615078
101279,0.05190405518845655
101281,0.17556233130382262
101287,0.08092490424279414
101292,0.03450172942327213
101294,0.038718852751831866
101296,0.0830157983136631
101297,0.03017870469547409
101299,0.054931640192038736
101301,0.04588488793270983
101305,0.048950445636553194
101308,0.11845812094666555
101318,0.019072553687140878
101327,0.35483599162132407
101329,0.028370359692730412
101332,0.05077402408403598
101337,0.04781604413051482
101343,0.035542399530586674
101345,0.023088685803449242
101346,0.022068338544595577
101353,0.02596534185911913
101354,0.10098308657851009
101355,0.21396140403554414
101356,0.0318558973712829
101362,0.07834737702837903
101363,0.3574271195879019
101365,0.033820400919343394
101366,0.12057760033490524
101367,0.11962599599156584
101368,0.018084038827423685
101374,0.15616679358682556
101380,0.029149142914789712
101383,0.037408011548578174
101398,0.035493449756726914
101399,0.25895659942882643
101401,0.19165985544759062
101412,0.0791433922576963
101426,0.043271957650853794
101427,0.36958563296101976
101428,0.12265302830217725
101429,0.17915819358980017
101434,0.047558025544754044
101440,0.11235852757563043
101448,0.0819880084004839
101449,0.051340967507079144
101465,0.045553676033906365
101467,0.03748052334707132
101472,0.08113626619496894
101478,0.09823221370122186
101497,0.06091055322368918
101504,0.05507004814430526
101547,0.03033470825429039
101548,0.06797981152640274
101555,0.0902008634356837
101570,0.03082928150042888
101572,0.0875716648378517
101578,0.03511208685304995
101580,0.10688090626657919
101588,0.13969777875186476
101602,0.03629477712333373
101610,0.17224732998778286
101614,0.05702780898603094
101616,0.04263585356468255
101643,0.16896339448347475
101644,0.0464332389110838
101649,0.07794893738048062
101650,0.08859911360731887
101665,0.016086675095335935
101667,0.1098521953142264
101669,0.06953468029767092
101674,0.0783423775730066
101675,0.037340639735500704
101678,0.08060038311295122
101682,0.06322464701401675
101686,0.03960697244626816
101697,0.167994999280682
101700,0.26586502936889894
101711,0.043498413436929
101714,0.03729745562232894
101715,0.2308330393604413
101728,0.033487633490512404
